day,warehouse_id,product_id,amount,quantity
2024-10-07,39,1656,17426.16157892691,70
2024-10-07,39,248,19112.75,39
2024-10-07,39,5151,86120.0,111
2024-10-07,39,8892,40664.0,138
2024-10-07,39,7885,30147.25,111
2024-10-07,39,822,41396.0,134
2024-10-07,39,83,32125.4656099447,64
2024-10-07,39,9408,40946.01953738931,61
2024-10-07,39,4047,24337.0,98
2024-10-07,39,130,42422.5,97
2024-10-07,39,1124,47487.60985623174,368
2024-10-07,39,2049,26905.75,370
2024-10-07,39,6866,17258.88403234032,35
2024-10-07,39,151,34643.25,86
2024-10-07,39,1654,10370.72881426419,41
2024-10-07,39,326,71688.5,279
2024-10-07,39,1776,13871.75112888954,68
2024-10-08,39,1656,9353.292785149293,37
2024-10-08,39,248,13561.75,27
2024-10-08,39,5151,101790.0,121
2024-10-08,39,8892,30026.21657955437,99
2024-10-08,39,7885,29042.75,114
2024-10-08,39,822,34760.0,111
2024-10-08,39,83,36622.5582439416,73
2024-10-08,39,9408,59328.53959704824,89
2024-10-08,39,4047,31280.0,120
2024-10-08,39,130,37942.75,85
2024-10-08,39,1124,31824.95306765414,236
2024-10-08,39,2049,19652.0,274
2024-10-08,39,6866,14389.54836733571,29
2024-10-08,39,151,18539.5,46
2024-10-08,39,1654,8779.079047915116,45
2024-10-08,39,326,85983.18868332393,331
2024-10-08,39,1776,15524.31197870796,81
2024-10-09,39,1656,4947.913868858672,20
2024-10-09,39,248,23136.5,46
2024-10-09,39,5151,96215.0,112
2024-10-09,39,8892,35995.0,115
2024-10-09,39,7885,24427.63933903792,86
2024-10-09,39,822,32109.0,103
2024-10-09,39,83,22123.91296086158,45
2024-10-09,39,9408,33185.93469022983,49
2024-10-09,39,4047,15897.42473323315,62
2024-10-09,39,130,38379.0,85
2024-10-09,39,1124,25091.08844254055,185
2024-10-09,39,2049,27448.0,404
2024-10-09,39,6866,4171.271958050212,9
2024-10-09,39,151,28924.75,73
2024-10-09,39,1654,7006.314160745645,28
2024-10-09,39,326,95953.75,361
2024-10-09,39,1776,16121.10681886967,76
2024-10-10,39,1656,5763.426837733624,29
2024-10-10,39,248,19410.5,41
2024-10-10,39,5151,137535.0,161
2024-10-10,39,8892,25040.0,87
2024-10-10,39,7885,34389.0,129
2024-10-10,39,822,30048.0,97
2024-10-10,39,83,28443.18715939297,61
2024-10-10,39,9408,32287.57003113568,47
2024-10-10,39,4047,12193.0,50
2024-10-10,39,130,60443.5,138
2024-10-10,39,1124,31101.67910046959,227
2024-10-10,39,2049,30040.0,348
2024-10-10,39,6866,8261.182515881921,18
2024-10-10,39,151,42450.75,106
2024-10-10,39,1654,7410.814215590251,38
2024-10-10,39,326,84515.25,318
2024-10-10,39,1776,15378.04493533073,72
2024-10-11,39,1656,4069.195488391251,21
2024-10-11,39,248,23340.75,48
2024-10-11,39,5151,73107.33031016735,88
2024-10-11,39,8892,12207.0,44
2024-10-11,39,7885,24622.5,108
2024-10-11,39,822,22536.0,73
2024-10-11,39,83,26371.98268661423,54
2024-10-11,39,9408,22606.63345901347,32
2024-10-11,39,4047,15026.0,59
2024-10-11,39,130,69998.0,159
2024-10-11,39,1124,29228.10264108799,225
2024-10-11,39,2049,15935.25,215
2024-10-11,39,6866,8764.904818707448,18
2024-10-11,39,151,63843.5,160
2024-10-11,39,1654,4402.238071331833,17
2024-10-11,39,326,54249.42803852823,203
2024-10-11,39,1776,23835.0,116
2024-10-12,39,1656,4185.68009795345,14
2024-10-12,39,248,11918.0,25
2024-10-12,39,5151,105530.0,124
2024-10-12,39,8892,20339.0,67
2024-10-12,39,7885,26958.75,106
2024-10-12,39,822,25353.0,82
2024-10-12,39,83,24890.37127509381,60
2024-10-12,39,9408,15557.64367715336,22
2024-10-12,39,4047,24793.0,97
2024-10-12,39,130,66893.0,159
2024-10-12,39,1124,52208.5,389
2024-10-12,39,2049,21333.0,287
2024-10-12,39,6866,4976.251554728377,15
2024-10-12,39,151,45487.0,114
2024-10-12,39,1654,4849.247336951526,39
2024-10-12,39,326,84876.75,320
2024-10-12,39,1776,21701.0,101
2024-10-13,39,1656,7639.420192114781,28
2024-10-13,39,248,15413.75,31
2024-10-13,39,5151,102935.0,122
2024-10-13,39,8892,59893.0,195
2024-10-13,39,7885,32900.75,126
2024-10-13,39,822,33804.0,115
2024-10-13,39,83,23440.78709116839,47
2024-10-13,39,9408,22010.0,31
2024-10-13,39,4047,22264.0,90
2024-10-13,39,130,71364.5,161
2024-10-13,39,1124,31946.5,283
2024-10-13,39,2049,23497.0,359
2024-10-13,39,6866,5103.900368512634,10
2024-10-13,39,151,39920.25,101
2024-10-13,39,1654,13227.03344240884,65
2024-10-13,39,326,103619.25,396
2024-10-13,39,7630,166.5,1
2024-10-13,39,1776,25232.88626683734,118
2024-10-14,39,1656,16497.07476518809,60
2024-10-14,39,248,52344.5,110
2024-10-14,39,5151,84367.34893419669,103
2024-10-14,39,8892,55180.0,183
2024-10-14,39,7885,29503.0,104
2024-10-14,39,822,42568.0,140
2024-10-14,39,83,35802.35073242088,69
2024-10-14,39,9408,48034.24391307586,68
2024-10-14,39,4047,30428.0,120
2024-10-14,39,130,110062.0,249
2024-10-14,39,1124,30997.0,239
2024-10-14,39,2049,30027.25,350
2024-10-14,39,6866,19299.11441474068,39
2024-10-14,39,151,51111.0,133
2024-10-14,39,1654,14035.56687523685,52
2024-10-14,39,2327,1240.75,7
2024-10-14,39,326,151814.25,577
2024-10-14,39,7630,5161.5,41
2024-10-14,39,1776,14437.32296380893,66
2024-10-15,39,1656,23250.0,86
2024-10-15,39,248,22075.5,46
2024-10-15,39,5151,64022.54257472605,75
2024-10-15,39,8892,44714.78619610841,150
2024-10-15,39,7885,17055.06979804207,81
2024-10-15,39,822,30983.72564981731,104
2024-10-15,39,83,29114.27685536893,49
2024-10-15,39,9408,43604.69663751063,62
2024-10-15,39,4047,14697.0,58
2024-10-15,39,130,71464.0375,170
2024-10-15,39,1124,38791.72640852304,287
2024-10-15,39,2049,27548.0,330
2024-10-15,39,6866,17510.0,35
2024-10-15,39,151,55101.5,142
2024-10-15,39,1654,25148.0,92
2024-10-15,39,2327,10455.57039519092,59
2024-10-15,39,326,130869.0,493
2024-10-15,39,7630,91307.96030080662,564
2024-10-15,39,1776,18460.25,85
2024-10-16,39,1656,6506.777597999294,27
2024-10-16,39,248,18801.0,40
2024-10-16,39,5151,50349.4908439075,65
2024-10-16,39,8892,78420.0,270
2024-10-16,39,7885,24692.12228229304,25
2024-10-16,39,822,31613.0,102
2024-10-16,39,83,36454.04180501821,72
2024-10-16,39,9408,26870.0,38
2024-10-16,39,4047,18098.0,71
2024-10-16,39,130,80308.4,184
2024-10-16,39,1124,41422.0,313
2024-10-16,39,2049,22553.75,338
2024-10-16,39,6866,11155.0,21
2024-10-16,39,151,56258.75,141
2024-10-16,39,1654,12493.07506005305,49
2024-10-16,39,2327,912.1398956010605,5
2024-10-16,39,326,112889.0,441
2024-10-16,39,7630,132118.6895472357,806
2024-10-16,39,1776,16038.25,73
2024-10-17,39,1656,2420.753389914392,9
2024-10-17,39,248,12841.5,28
2024-10-17,39,5151,58214.59866330281,98
2024-10-17,39,8892,64242.0,214
2024-10-17,39,7885,10369.71857158813,43
2024-10-17,39,822,26605.0,89
2024-10-17,39,83,20460.0,40
2024-10-17,39,9408,18376.0,25
2024-10-17,39,4047,25886.0,101
2024-10-17,39,130,60373.575,139
2024-10-17,39,1124,28604.0,207
2024-10-17,39,2049,20204.25,192
2024-10-17,39,6866,15868.0,32
2024-10-17,39,151,34486.0,87
2024-10-17,39,1654,6227.137610064881,23
2024-10-17,39,2327,712.5367909019164,5
2024-10-17,39,326,105019.75,395
2024-10-17,39,7630,60428.34919591609,363
2024-10-17,39,1776,11000.0,52
2024-10-18,39,1656,3574.239065217843,14
2024-10-18,39,248,17795.0,37
2024-10-18,39,5151,62461.81344584568,73
2024-10-18,39,8892,57990.0,191
2024-10-18,39,7885,14242.11212477882,68
2024-10-18,39,822,27231.0,89
2024-10-18,39,83,23520.25,46
2024-10-18,39,9408,19872.0,27
2024-10-18,39,4047,20214.0,83
2024-10-18,39,130,72460.6,165
2024-10-18,39,1124,29053.75,211
2024-10-18,39,2049,11334.25,236
2024-10-18,39,6866,16912.0,41
2024-10-18,39,151,47805.325,121
2024-10-18,39,1654,9235.329885147283,34
2024-10-18,39,2327,2741.323132695083,16
2024-10-18,39,326,102582.5,391
2024-10-18,39,7630,110848.8409186843,683
2024-10-18,39,1776,11220.0,51
2024-10-19,39,1656,13009.85937865355,50
2024-10-19,39,248,20264.25,43
2024-10-19,39,5151,73554.66597104292,97
2024-10-19,39,8892,70980.0,235
2024-10-19,39,7885,14389.33857697215,46
2024-10-19,39,822,32239.0,105
2024-10-19,39,83,21942.0,43
2024-10-19,39,9408,23552.0,32
2024-10-19,39,4047,19503.0,77
2024-10-19,39,130,73656.03876631943,171
2024-10-19,39,1124,57942.75,425
2024-10-19,39,2049,18397.75,246
2024-10-19,39,6866,12684.0,24
2024-10-19,39,151,60575.2,154
2024-10-19,39,1654,23348.7045819581,84
2024-10-19,39,2327,10904.28522856336,62
2024-10-19,39,326,107850.25,408
2024-10-19,39,7630,142357.5,898
2024-10-19,39,1776,17160.0,79
2024-10-20,39,1656,29257.5,106
2024-10-20,39,248,17317.0,36
2024-10-20,39,5151,54242.82541844764,61
2024-10-20,39,8892,61789.00729646835,201
2024-10-20,39,7885,19549.76306317009,66
2024-10-20,39,822,30987.0,100
2024-10-20,39,83,44399.5,89
2024-10-20,39,9408,21722.0,40
2024-10-20,39,4047,24571.0,96
2024-10-20,39,130,94544.07220556613,223
2024-10-20,39,1124,67463.94514361916,508
2024-10-20,39,2049,24489.0,343
2024-10-20,39,6866,10191.0,29
2024-10-20,39,151,62434.595,159
2024-10-20,39,1654,34843.0,125
2024-10-20,39,2327,22824.35122406256,133
2024-10-20,39,326,111731.75,410
2024-10-20,39,7630,120712.5,741
2024-10-20,39,1776,14520.0,68
2024-10-21,39,1656,32340.5,121
2024-10-21,39,248,22262.75,45
2024-10-21,39,5151,58415.56785284889,66
2024-10-21,39,8892,56374.47900017659,196
2024-10-21,39,7885,18471.55377613208,62
2024-10-21,39,822,41004.0,132
2024-10-21,39,83,59924.66812211012,120
2024-10-21,39,9408,22500.0,30
2024-10-21,39,4047,20436.83653661705,83
2024-10-21,39,130,58417.61498669312,134
2024-10-21,39,1124,52449.06871041359,387
2024-10-21,39,2049,20852.0,276
2024-10-21,39,6866,12960.0,24
2024-10-21,39,151,58541.81250000001,152
2024-10-21,39,1654,37571.5,139
2024-10-21,39,2327,13220.57972676396,77
2024-10-21,39,326,110799.7739625418,412
2024-10-21,39,7630,124375.5,763
2024-10-21,39,1776,13465.3158277977,66
2024-10-22,39,1656,18226.0,69
2024-10-22,39,248,25798.0,52
2024-10-22,39,5151,41067.95968101286,46
2024-10-22,39,8892,122215.0,404
2024-10-22,39,7885,19107.09723273542,66
2024-10-22,39,822,54948.0,177
2024-10-22,39,83,52286.0,108
2024-10-22,39,9408,27000.0,36
2024-10-22,39,4047,15456.0,65
2024-10-22,39,130,62760.815,146
2024-10-22,39,1124,59885.43449994153,443
2024-10-22,39,2049,21189.75,259
2024-10-22,39,6866,27565.0,51
2024-10-22,39,151,35372.6725,93
2024-10-22,39,1654,15668.0,59
2024-10-22,39,2327,22065.0,125
2024-10-22,39,326,87616.0,327
2024-10-22,39,7630,74925.0,465
2024-10-22,39,1776,10121.0,51
2024-10-23,39,1656,4456.0,15
2024-10-23,39,248,19323.0,40
2024-10-23,39,5151,31325.0,35
2024-10-23,39,8892,74871.08544760881,243
2024-10-23,39,7885,20463.6999133044,97
2024-10-23,39,822,80039.0,252
2024-10-23,39,83,44744.75,90
2024-10-23,39,9408,19030.0,25
2024-10-23,39,4047,15875.0,61
2024-10-23,39,130,52406.56300935071,118
2024-10-23,39,1124,86395.18762452586,649
2024-10-23,39,2049,21810.0,318
2024-10-23,39,6866,2745.0,5
2024-10-23,39,151,51254.40725437981,133
2024-10-23,39,1654,5337.0,18
2024-10-23,39,2327,32568.0,191
2024-10-23,39,326,87039.5,322
2024-10-23,39,7630,85081.5,528
2024-10-23,39,1776,7705.0,35
2024-10-24,39,1656,4773.25,17
2024-10-24,39,248,8900.0,19
2024-10-24,39,5151,21480.0,26
2024-10-24,39,8892,32695.09397209219,104
2024-10-24,39,7885,24734.49323313378,73
2024-10-24,39,822,69225.0,221
2024-10-24,39,83,34187.0,69
2024-10-24,39,9408,3800.0,5
2024-10-24,39,4047,27602.0,108
2024-10-24,39,130,40051.54791305878,92
2024-10-24,39,1124,51522.0,383
2024-10-24,39,2049,10378.0,167
2024-10-24,39,6866,2825.0,5
2024-10-24,39,151,17761.61419834605,46
2024-10-24,39,1654,5971.25,23
2024-10-24,39,2327,13806.0,80
2024-10-24,39,326,103986.25,384
2024-10-24,39,7630,72261.0,439
2024-10-24,39,1776,9906.5,47
2024-10-25,39,1656,2985.0,10
2024-10-25,39,248,21749.5,44
2024-10-25,39,5151,43855.0,49
2024-10-25,39,8892,36758.80453781714,118
2024-10-25,39,7885,28247.05658943524,111
2024-10-25,39,822,65714.0,210
2024-10-25,39,83,21618.25,45
2024-10-25,39,9408,7540.0,11
2024-10-25,39,4047,9414.0,41
2024-10-25,39,130,59882.70447716505,135
2024-10-25,39,1124,42724.5,313
2024-10-25,39,2049,16003.5,252
2024-10-25,39,6866,4520.0,8
2024-10-25,39,151,21812.16072417964,55
2024-10-25,39,1654,3281.75,11
2024-10-25,39,2327,18762.0,106
2024-10-25,39,326,123882.1098100881,456
2024-10-25,39,7630,60273.0,372
2024-10-25,39,1776,7708.5,35
2024-10-26,39,1656,4779.75,18
2024-10-26,39,248,14362.25,29
2024-10-26,39,5151,34010.0,38
2024-10-26,39,8892,36836.46470485693,121
2024-10-26,39,7885,35259.26042032269,136
2024-10-26,39,822,43349.84712119013,138
2024-10-26,39,83,42231.0,85
2024-10-26,39,9408,6780.0,9
2024-10-26,39,4047,16969.0,70
2024-10-26,39,130,62323.07867534508,143
2024-10-26,39,1124,50367.0,380
2024-10-26,39,2049,19208.0,255
2024-10-26,39,6866,7870.0,14
2024-10-26,39,151,35052.22953564426,91
2024-10-26,39,1654,6562.75,27
2024-10-26,39,2327,28674.0,168
2024-10-26,39,326,76581.5975259358,279
2024-10-26,39,7630,78255.0,472
2024-10-26,39,1776,8588.75,43
2024-10-27,39,1656,10113.75,35
2024-10-27,39,248,19796.75,40
2024-10-27,39,5151,32220.0,36
2024-10-27,39,8892,54001.78761582432,173
2024-10-27,39,7885,21846.65848077348,80
2024-10-27,39,822,31661.85808372135,106
2024-10-27,39,83,42733.75,90
2024-10-27,39,9408,40769.0,55
2024-10-27,39,4047,19297.0,75
2024-10-27,39,130,63823.35125655643,150
2024-10-27,39,1124,49684.5,366
2024-10-27,39,2049,22547.0,288
2024-10-27,39,6866,13762.0,25
2024-10-27,39,151,37425.98519299363,94
2024-10-27,39,1654,14451.75,53
2024-10-27,39,2327,19116.0,112
2024-10-27,39,326,246048.5471038527,929
2024-10-27,39,7630,72927.0,445
2024-10-27,39,1776,9928.0,45
2024-10-28,39,1656,18525.0,67
2024-10-28,39,248,47540.25,96
2024-10-28,39,5151,33795.20404222602,38
2024-10-28,39,8892,151846.6159360019,506
2024-10-28,39,7885,37864.25,137
2024-10-28,39,822,41565.07371479989,130
2024-10-28,39,83,38711.75,77
2024-10-28,39,9408,71848.0,97
2024-10-28,39,4047,24046.0,94
2024-10-28,39,130,74534.5,169
2024-10-28,39,1124,101493.0,756
2024-10-28,39,2049,27091.25,405
2024-10-28,39,6866,14814.0,27
2024-10-28,39,151,64644.81988301055,164
2024-10-28,39,1654,32205.0,114
2024-10-28,39,2327,22479.0,127
2024-10-28,39,326,172170.2626093724,640
2024-10-28,39,7630,230103.0,1426
2024-10-28,39,1776,12582.75,58
2024-10-29,39,1656,14820.0,55
2024-10-29,39,248,23291.25,47
2024-10-29,39,5151,32855.01313244006,37
2024-10-29,39,8892,82404.5,269
2024-10-29,39,7885,43510.5,132
2024-10-29,39,822,45948.22041842403,146
2024-10-29,39,83,39717.25,79
2024-10-29,39,9408,15631.0,21
2024-10-29,39,4047,20609.0,82
2024-10-29,39,130,65610.25,151
2024-10-29,39,1124,45091.25,337
2024-10-29,39,2049,18959.75,254
2024-10-29,39,6866,14966.0,27
2024-10-29,39,151,38238.57633154804,97
2024-10-29,39,1654,20520.0,74
2024-10-29,39,2327,19716.0,112
2024-10-29,39,326,176767.1855572046,659
2024-10-29,39,7630,72427.5,445
2024-10-29,39,1776,16112.25,78
2024-10-30,39,1656,22230.0,78
2024-10-30,39,248,21290.75,44
2024-10-30,39,5151,30151.8767916045,38
2024-10-30,39,8892,62112.75533665964,204
2024-10-30,39,7885,42877.75,139
2024-10-30,39,822,59840.0,193
2024-10-30,39,83,49269.5,101
2024-10-30,39,9408,5470.0,7
2024-10-30,39,4047,20574.0,80
2024-10-30,39,130,89758.25,208
2024-10-30,39,1124,53270.19069925424,396
2024-10-30,39,2049,20367.5,263
2024-10-30,39,6866,8555.0,15
2024-10-30,39,151,53528.07554623164,134
2024-10-30,39,1654,19665.0,69
2024-10-30,39,2327,16740.0,93
2024-10-30,39,326,185436.2645306659,683
2024-10-30,39,7630,103896.0,624
2024-10-30,39,1776,18822.0,88
2024-10-31,39,1656,64695.0,228
2024-10-31,39,248,24796.25,50
2024-10-31,39,5151,29826.59491499708,39
2024-10-31,39,8892,45516.0,150
2024-10-31,39,7885,35062.5,116
2024-10-31,39,822,30720.0,96
2024-10-31,39,83,33684.25,71
2024-10-31,39,9408,22110.0,28
2024-10-31,39,4047,20800.0,80
2024-10-31,39,130,60726.75,138
2024-10-31,39,1124,31539.7810633574,248
2024-10-31,39,2049,19761.88995724858,242
2024-10-31,39,6866,19550.0,35
2024-10-31,39,151,21416.26919559592,53
2024-10-31,39,1654,80940.0,287
2024-10-31,39,2327,20516.5,116
2024-10-31,39,326,260018.7961646347,934
2024-10-31,39,7630,72404.39132854775,441
2024-10-31,39,1776,16368.75,79
2024-11-01,39,1656,72390.0,260
2024-11-01,39,248,17278.25,35
2024-11-01,39,5151,27423.92850718293,35
2024-11-01,39,8892,52041.0,170
2024-11-01,39,7885,31899.75,119
2024-11-01,39,822,16960.0,53
2024-11-01,39,83,26143.0,55
2024-11-01,39,9408,26070.0,33
2024-11-01,39,4047,22139.0,86
2024-11-01,39,130,47638.5,111
2024-11-01,39,1124,36137.398678736,257
2024-11-01,39,2049,15792.5,175
2024-11-01,39,6866,8050.0,15
2024-11-01,39,151,25615.52714916507,87
2024-11-01,39,1654,86496.42514056982,311
2024-11-01,39,2327,20847.0,122
2024-11-01,39,326,295155.75,1047
2024-11-01,39,7630,53946.0,328
2024-11-01,39,1776,10257.75,50
2024-11-02,39,1656,90630.0,319
2024-11-02,39,248,36511.25,75
2024-11-02,39,5151,33830.07918330043,43
2024-11-02,39,8892,84645.0,273
2024-11-02,39,7885,35704.25,139
2024-11-02,39,822,27200.0,86
2024-11-02,39,83,34187.0,68
2024-11-02,39,9408,38710.0,50
2024-11-02,39,4047,30231.0407977532,116
2024-11-02,39,130,92476.0,211
2024-11-02,39,1124,52153.50026779783,384
2024-11-02,39,2049,19293.81773586448,285
2024-11-02,39,6866,56925.0,101
2024-11-02,39,151,52764.11901984602,137
2024-11-02,39,1654,17967.31833093839,64
2024-11-02,39,2327,22618.75,130
2024-11-02,39,326,196132.5,692
2024-11-02,39,7630,105561.0,646
2024-11-02,39,1776,19424.25,90
2024-11-03,39,1656,75243.31136585583,267
2024-11-03,39,248,24722.0,53
2024-11-03,39,5151,33372.80646844491,45
2024-11-03,39,8892,60399.89674971898,196
2024-11-03,39,7885,29998.5,131
2024-11-03,39,822,26600.0,83
2024-11-03,39,83,35192.5,72
2024-11-03,39,9408,35550.0,57
2024-11-03,39,4047,23926.18144565788,92
2024-11-03,39,130,65481.25,151
2024-11-03,39,1124,48408.91581915593,366
2024-11-03,39,2049,15709.4835074548,333
2024-11-03,39,6866,32200.0,57
2024-11-03,39,151,48102.75,121
2024-11-03,39,1654,18432.36076384329,62
2024-11-03,39,2327,27193.5,156
2024-11-03,39,326,197020.5,727
2024-11-03,39,7630,82251.0,499
2024-11-03,39,1776,10912.5,58
2024-11-04,39,1656,14596.45414527551,49
2024-11-04,39,248,17290.25,37
2024-11-04,39,5151,34570.47220729895,39
2024-11-04,39,8892,31823.25935602578,105
2024-11-04,39,7885,47536.25,172
2024-11-04,39,822,50005.0,161
2024-11-04,39,83,31970.05658255395,64
2024-11-04,39,9408,74260.0,94
2024-11-04,39,4047,19510.67401505084,75
2024-11-04,39,130,87195.20000000001,198
2024-11-04,39,1124,52381.79775954324,389
2024-11-04,39,2049,23201.93167199268,472
2024-11-04,39,6866,34500.0,61
2024-11-04,39,151,48509.75,122
2024-11-04,39,1654,15795.00588177386,55
2024-11-04,39,2327,30513.50566210487,178
2024-11-04,39,326,277885.5818257777,977
2024-11-04,39,7630,84000.8462440708,512
2024-11-04,39,1776,18208.03124652502,84
2024-11-05,39,1656,5962.75,19
2024-11-05,39,248,23407.5,47
2024-11-05,39,5151,41469.07759317303,47
2024-11-05,39,8892,40578.35822579922,130
2024-11-05,39,7885,23448.75,115
2024-11-05,39,822,30020.0,94
2024-11-05,39,83,24952.70854172524,53
2024-11-05,39,9408,34760.0,44
2024-11-05,39,4047,29340.21055708662,113
2024-11-05,39,130,75052.5,171
2024-11-05,39,1124,59407.91280563628,441
2024-11-05,39,2049,16079.81867481996,327
2024-11-05,39,6866,36800.0,64
2024-11-05,39,151,39325.5,97
2024-11-05,39,1654,9731.5,32
2024-11-05,39,2327,26915.75,154
2024-11-05,39,326,105598.8799621832,369
2024-11-05,39,7630,72094.5,433
2024-11-05,39,1776,14263.53925945402,67
2024-11-06,39,1656,13987.49873710987,46
2024-11-06,39,248,18457.0,39
2024-11-06,39,5151,40857.25,49
2024-11-06,39,8892,57114.06558708689,184
2024-11-06,39,7885,47959.75,168
2024-11-06,39,822,31850.0,102
2024-11-06,39,83,40015.50627231815,81
2024-11-06,39,9408,44950.0,59
2024-11-06,39,4047,25335.93131677006,99
2024-11-06,39,130,66937.25,155
2024-11-06,39,1124,47753.39457583464,414
2024-11-06,39,2049,13494.5,274
2024-11-06,39,6866,38477.0,68
2024-11-06,39,151,43863.25,109
2024-11-06,39,1654,12343.49504632566,41
2024-11-06,39,2327,17290.25,100
2024-11-06,39,326,75353.28764331847,243
2024-11-06,39,7630,116383.5,706
2024-11-06,39,1776,11138.25,52
2024-11-07,39,1656,14720.25,50
2024-11-07,39,248,11435.25,25
2024-11-07,39,5151,73040.5,85
2024-11-07,39,8892,39834.3510259,132
2024-11-07,39,7885,18169.5,64
2024-11-07,39,822,17550.0,57
2024-11-07,39,83,25133.45186462847,49
2024-11-07,39,9408,39010.0,50
2024-11-07,39,4047,27036.0,113
2024-11-07,39,130,40512.0,101
2024-11-07,39,1124,46793.08425306088,403
2024-11-07,39,2049,11325.075,188
2024-11-07,39,6866,32445.0,62
2024-11-07,39,151,42026.13142626877,107
2024-11-07,39,1654,13177.5,43
2024-11-07,39,2327,20855.25,120
2024-11-07,39,326,58732.3541936819,204
2024-11-07,39,7630,88245.0,550
2024-11-07,39,1776,7867.5,36
2024-11-08,39,1656,7959.25,26
2024-11-08,39,248,17943.0,38
2024-11-08,39,5151,51920.0,59
2024-11-08,39,8892,32466.98072145084,110
2024-11-08,39,7885,21760.75,94
2024-11-08,39,822,28600.0,88
2024-11-08,39,83,16305.76652127668,34
2024-11-08,39,9408,45240.0,58
2024-11-08,39,4047,30530.0,127
2024-11-08,39,130,57632.0,130
2024-11-08,39,1124,43388.66842421827,386
2024-11-08,39,2049,14408.125,250
2024-11-08,39,6866,24467.0,43
2024-11-08,39,151,47094.32999999999,119
2024-11-08,39,1654,5333.75,19
2024-11-08,39,2327,19251.0,111
2024-11-08,39,326,50393.0,167
2024-11-08,39,7630,49783.5,306
2024-11-08,39,1776,12026.0,55
2024-11-09,39,1656,18347.0,60
2024-11-09,39,248,20480.25,42
2024-11-09,39,5151,49280.0,60
2024-11-09,39,8892,43951.24738907987,149
2024-11-09,39,7885,23662.0,98
2024-11-09,39,822,21286.26413286811,66
2024-11-09,39,83,30829.13280690042,62
2024-11-09,39,9408,80340.0,105
2024-11-09,39,4047,21790.29721596418,85
2024-11-09,39,130,64385.75,153
2024-11-09,39,1124,51819.94149683262,567
2024-11-09,39,2049,12854.78,204
2024-11-09,39,6866,31864.0,56
2024-11-09,39,151,42342.99394906381,106
2024-11-09,39,1654,17570.0,58
2024-11-09,39,2327,28698.25,164
2024-11-09,39,326,62416.71151541241,210
2024-11-09,39,7630,67765.5,411
2024-11-09,39,1776,12685.75,61
2024-11-10,39,1656,14100.25,47
2024-11-10,39,248,27380.25,57
2024-11-10,39,5151,84480.0,99
2024-11-10,39,8892,119841.0,386
2024-11-10,39,7885,45847.25,151
2024-11-10,39,822,9506.361561687765,30
2024-11-10,39,83,31491.25,61
2024-11-10,39,9408,145080.0,187
2024-11-10,39,4047,26710.0,108
2024-11-10,39,130,65277.245,145
2024-11-10,39,1124,58377.94037410875,552
2024-11-10,39,2049,25728.795,270
2024-11-10,39,6866,35278.0,63
2024-11-10,39,151,65038.2005240557,161
2024-11-10,39,1654,10981.25,35
2024-11-10,39,2327,32798.0,184
2024-11-10,39,326,39472.46391703447,124
2024-11-10,39,7630,104895.0,636
2024-11-10,39,1776,16843.75,77
2024-11-11,39,1656,14066.5,46
2024-11-11,39,248,21938.5,45
2024-11-11,39,5151,55440.0,68
2024-11-11,39,8892,78637.1091571102,261
2024-11-11,39,7885,24507.0,95
2024-11-11,39,822,18273.06864477796,57
2024-11-11,39,83,17328.82216201616,34
2024-11-11,39,9408,44845.0,57
2024-11-11,39,4047,18706.0,76
2024-11-11,39,130,59217.66042811985,135
2024-11-11,39,1124,50917.3090115606,375
2024-11-11,39,2049,25103.58610238051,352
2024-11-11,39,6866,30329.0,53
2024-11-11,39,151,38776.14589136044,103
2024-11-11,39,1654,10040.0,33
2024-11-11,39,2327,26915.75,159
2024-11-11,39,326,34491.14423911127,112
2024-11-11,39,7630,74758.5,456
2024-11-11,39,1776,9843.75,45
2024-11-12,39,1656,16765.25,55
2024-11-12,39,248,30948.5,63
2024-11-12,39,5151,43120.0,52
2024-11-12,39,8892,69141.78556006118,225
2024-11-12,39,7885,30845.5,120
2024-11-12,39,822,23075.0,71
2024-11-12,39,83,10325.0,24
2024-11-12,39,9408,23630.0,31
2024-11-12,39,4047,25414.0,102
2024-11-12,39,130,72061.23999999999,164
2024-11-12,39,1124,72624.0,537
2024-11-12,39,2049,32531.33,338
2024-11-12,39,6866,22920.0,40
2024-11-12,39,151,48168.51712569116,119
2024-11-12,39,1654,14055.0,45
2024-11-12,39,2327,23529.0,142
2024-11-12,39,326,55252.13895640083,176
2024-11-12,39,7630,106393.5,651
2024-11-12,39,1776,9843.75,45
2024-11-13,39,1656,18584.75,61
2024-11-13,39,248,29907.5,65
2024-11-13,39,5151,55440.0,65
2024-11-13,39,8892,71917.0,234
2024-11-13,39,7885,42676.5,158
2024-11-13,39,822,22425.0,71
2024-11-13,39,83,19101.25,38
2024-11-13,39,9408,31610.0,40
2024-11-13,39,4047,16944.0,68
2024-11-13,39,130,68863.43,155
2024-11-13,39,1124,61064.0,449
2024-11-13,39,2049,17637.58,230
2024-11-13,39,6866,37245.0,67
2024-11-13,39,151,59946.65663797973,157
2024-11-13,39,1654,16740.0,57
2024-11-13,39,2327,37610.75,213
2024-11-13,39,326,36047.0,122
2024-11-13,39,7630,142690.5,874
2024-11-13,39,1776,10937.5,53
2024-11-14,39,1656,10680.5,35
